12212,14.5,1,0,-110,-0.67,,,164,5.03,38,-440,-402,85.52,14.48,10.7,0.01,-1.11,-1.09,,-1.48,1.04,-1.54,9.4,-13.96,-3,1.39,5.93,-5.42,3.65,2.68,18.98,2.6,42.8,32.51,6.63,12.45,7.49,2.2,25.15,40.4,23.82,89.36,10.64,1.7,0.86,9.4,3.8,68.7,52.55,89.7,5.31,3.29,1.04,0
3007,63.7,-26,-0.6,-108,-2.33,0.4,,48,13.88,277,-73,203,36.27,63.73,45.01,-0.61,-1.51,-2.11,,-2.6,1.43,-3.72,4.22,-16.91,-3.74,-15.24,1.73,4.75,-1.88,16.46,18.18,2.55,37.18,47.49,1.56,9.4,10.29,7.28,27.33,24.84,24.12,76.29,23.71,1.36,1.27,4.22,1.11,46.81,63.41,,7.8,3,1.43,0
11769,16.2,-4,-3,-4,-0.4,,,11,5.72,10,-38,-28,83.77,16.23,12.14,-2.99,-0.13,-3.11,,-3.14,1.46,-4.58,1.62,-7.02,-7.02,20.09,26.62,-19.43,6.18,9.07,1.55,2.51,13.12,85.67,1.21,4.47,12.06,,18.49,,19.96,38.44,61.56,0.71,0.57,1.62,,2.5,11.81,,145.87,2.02,1.46,0
3437,32.1,2,0.6,-3,-0.08,,,37,2.33,18,-7,11,67.87,32.13,29.41,0.56,-0.34,0.21,580.48,-1.03,1.58,-1.63,2.05,-3.2,-1.83,-14.02,2.37,4.14,-4.03,20.64,30.55,4.37,70.89,17.24,2.12,9.76,14.63,,25.4,17.04,8.8,51.24,48.76,2.79,2.02,2.05,0.35,77.31,34.17,93.52,4.72,9.28,1.58,0
1124,22.6,15,4.7,9,0.55,,,16,10.89,22,-15,8,77.43,22.57,17.85,4.72,-0.11,4.61,41.92,2.69,1.36,3.64,1.43,5.33,5.21,3.84,4.55,2.34,0.83,6.08,19.16,2.92,42.53,41.51,4.02,10.67,6.74,,17.97,3.24,9,30.21,69.79,2.37,1.4,1.43,0.05,52.5,36.47,63.78,6.95,3.22,1.36,0
2300,86,972,9,218,2.32,,,94,18.28,1057,-692,365,14.02,85.98,42.12,8.9,-5.61,3.29,38.52,2.01,0.79,1.6,8.26,12.9,5.77,52.09,6.34,3.34,1.67,1.6,12.35,2.93,18.85,42.47,8.53,3.83,4.2,2.86,11.1,64.68,12.11,87.89,12.11,1.7,1.26,8.26,5.34,52.99,31.91,37.81,6.89,1.9,0.79,0
2081,64,179,14.9,2,0.02,,,92,9.4,347,-198,148,36.52,63.48,21.5,14.92,-13.96,0.96,59.16,0.78,0.29,0.23,4.79,1.04,3.05,-0.92,16.53,12.39,68.66,0.34,3.77,2.23,6.34,38.74,1.72,0.37,1.76,0.74,4.3,67.47,7.34,79.11,20.89,1.48,0.96,4.79,3.23,44.16,14.5,,8.26,0.77,0.29,0
9396,10.1,105,3.3,17,0.2,,,85,5.97,136,-195,-59,89.94,10.06,5.09,3.27,-0.5,2.77,57.52,0.53,1.79,0.94,4.15,3.62,3.46,11.06,6.05,-1.84,-3.49,2.92,28.14,0.88,47.67,44.03,5.2,,,31.38,34.48,22.57,18.82,75.88,24.12,1.38,0.9,4.15,0.94,51.54,,89.45,7.08,4.09,1.79,1
9414,21.4,29,7.2,19,1.14,,,17,11.17,30,-14,16,78.59,21.41,14.2,7.21,-0.09,7.12,32.41,4.81,1.51,7.28,1.37,10.23,10.22,5.03,3.47,4.13,0.86,27.45,19.63,2.91,62.71,28.71,0.53,10.84,5.98,,17.72,0.38,9.05,27.16,72.84,3.54,2.66,1.37,0.01,45.76,34.55,49.84,7.98,5.13,1.51,0
7551,63.6,125,25.7,80,1.02,1.7,283.3,80,14.08,193,-129,65,36.44,63.56,7.71,25.68,-17.37,8.31,,14.94,0.16,2.36,2.96,7.4,5.65,6.89,26.54,13.34,0.81,0.41,4.94,0.59,5.94,85.66,8.4,,,6.01,61.5,,3.87,65.37,34.63,0.1,0.08,2.96,,60.5,,,6.03,0.18,0.16,1
669,14.6,44,7.6,30,0.45,0.28,62.6,66,3.05,26,-2,24,85.4,14.6,6.97,7.63,0.7,8.32,38.5,5.12,2.52,12.89,1.25,16.42,16.42,12.92,0.26,4.2,0.82,37.99,34.08,1.88,80.17,1.77,9.39,3.66,7.09,0.71,11.46,,8.53,19.99,80.01,7,6.29,1.25,,50.87,7.04,54.1,7.17,125.89,2.52,0
5343,27.4,1769,15.6,1158,2.38,0.88,36.9,486,3.36,1968,-796,1172,72.56,27.44,11.26,15.6,-1.54,14.05,26.1,10.21,1.47,14.98,5.28,89.04,27.23,4.68,7.02,10.33,1.01,17.15,3.08,5.32,27.81,46.06,12.49,19.26,,1.35,29.44,35.05,16.56,81.05,18.95,0.94,0.69,5.28,1.85,7.96,46.59,-31.72,45.83,2.94,1.47,0
9155,9,-89,-1.3,17,0.14,,,115,,580,-361,219,90.97,9.03,8.74,-1.27,1.72,0.45,19.13,0.24,1.13,0.27,2.1,0.59,3.01,9.99,5.17,3.14,13.19,9.57,3.66,10.18,29.93,57.71,7.95,6.21,,19.11,33.41,,19.06,52.47,47.53,0.9,0.59,2.1,,13.1,21.18,14.69,27.86,1.91,1.13,0
13676,48.7,400,19.5,634,2.11,1.04,50.2,301,2.83,566,-71,495,51.27,48.73,28.78,19.54,13.13,32.67,5.11,31.02,0.65,20.14,1.11,22.91,21.52,-7.16,3.49,24.2,0.78,40.22,23.39,5,76.62,11.9,10.55,1.27,,3.61,8.46,1.68,0.06,10.2,89.8,9.05,7.97,1.11,0.02,144.2,15.02,220.06,2.53,5.3,0.65,0
13746,27.9,772,6.7,507,3.1,,,164,18.23,615,-70,545,72.05,27.95,20.88,6.67,-0.14,6.53,28.84,4.38,1.75,7.66,2.41,17.85,13.5,8.86,0.61,4.71,1.08,0.93,18.63,5.36,49.22,4.96,6.58,14.52,9.78,,34.03,10.63,13.84,58.5,41.5,1.45,0.57,2.41,0.26,39.18,43.4,64.62,9.32,35.48,1.75,0
4343,36.9,66,2.9,-49,-0.41,,,120,8.53,228,-94,135,63.05,36.95,17.86,2.89,-6.42,-3.52,,-2.21,0.48,-1.07,4.27,-4.56,0.83,9.4,4.11,5.9,-2.75,1.81,1.94,3.49,7.24,82.48,4.07,0.8,3.96,7.04,13.38,55.15,8.07,76.6,23.4,0.54,0.28,4.27,2.36,14.07,11.16,,25.94,0.58,0.48,0
12291,19.7,7,2.9,-1,-0.06,,,16,4.29,1,-4,-3,80.32,19.68,11.95,2.89,-0.48,2.41,27.17,-0.39,1.81,-0.71,1.69,-1.3,-0.88,-1.97,1.68,-1.42,3.66,6.96,25.61,9.15,60.36,4.96,15.65,10.17,10.78,9.76,32.78,0.49,7.7,40.98,59.02,1.84,0.99,1.69,0.01,48.59,31.34,64.58,7.51,38.64,1.81,0
6708,37.5,2811,12.6,1793,3.3,3.2,96.1,543,33.93,2252,-812,1440,62.47,37.53,20.85,12.58,-1.86,10.72,22.79,8.13,0.67,5.44,2.26,11.86,9.63,14.34,3.63,6.44,0.8,8.01,15.28,4.56,37.19,7.17,6.94,11.41,,11.38,25.88,19.3,10.52,55.7,44.3,1.44,1.08,2.26,0.44,80.91,98.4,67.34,4.51,9.12,0.67,0
6778,34.6,636,21.3,384,1.58,0.16,10.7,243,8.51,509,-51,458,65.41,34.59,11.68,21.27,-2.65,18.62,30.93,12.86,0.73,9.45,2.1,20.09,13.82,21,1.7,15.31,1.19,4.05,10.15,1.52,24.52,7.53,3.38,6.55,4.19,,14.56,26.01,11.91,52.48,47.52,1.68,0.98,2.1,0.55,51.16,48.49,69.45,7.13,9.29,0.73,0
1112,96,48,72.5,49,1.05,,,46,1,15,0,15,3.96,96.04,40.7,72.49,3.47,75.95,1.19,74.01,0.98,72.84,2.41,,,586.63,0.24,22.12,0.29,66.3,4.49,3,77.83,2.01,20.16,1.41,6.45,9.92,17.77,,25.78,43.56,56.44,4.37,3.98,2.41,,35.35,423.06,156.64,10.32,31.51,0.98,0
717,90,202,14.5,214,1.14,,,187,10,424,-89,335,9.89,90.11,58.88,14.54,3.48,18.03,14.52,15.41,0.61,9.41,1.38,12.99,10.45,22.71,6.41,24.06,1.56,22.88,8.91,4.7,36.86,5.32,11.86,2.19,7.55,16.07,25.81,,1.66,27.47,72.53,1.43,1.23,1.38,,56.49,133.68,-55.65,6.46,12.24,0.61,0
10915,38.7,540,23.5,284,4.75,3.44,73.8,60,9.3,735,-307,427,61.27,38.73,3.33,23.46,-2.04,21.42,,12.36,1.04,12.88,4.05,53.62,22.71,4.31,13.36,18.58,1.5,1.24,8.4,1.78,15.05,72.76,12.19,3.77,2.92,0.82,18.41,25.83,31.08,75.32,24.68,0.82,0.52,4.05,1.07,26.8,21.5,21.8,13.62,1.4,1.04,0
42,17.7,131,9.9,57,3.03,0.68,25.2,21,-1.12,65,-24,40,82.27,17.73,5.43,9.86,-3.43,6.42,30.25,4.26,2.01,8.58,,,,14.52,1.83,3.08,0.72,2.93,22.11,6.11,58,23.26,9.4,16.33,9.68,0.52,29.72,62.59,11.18,103.48,-3.48,1.95,0.84,,,39.87,35.05,60.97,9.15,8.43,2.01,1
7991,76,96,12,55,0.33,,,165,5,239,-22,217,24.47,75.53,46.51,11.47,-0.23,11.24,41.94,6.52,0.55,3.57,2.26,6.8,3.94,15.19,2.62,25.97,3.98,22.28,5.59,3.03,32.1,2.43,5.86,2.49,5.04,9,16.79,28,11.03,55.83,44.17,1.91,1.66,2.26,0.63,41.7,76.41,-2.98,8.75,21.32,0.55,0
6658,27,1247,18,669,0.73,2.38,267,312,15,1344,-1416,-72,73.16,26.84,2.54,18.34,-7.77,10.58,2.63,3.44,0.5,1.7,2.71,4.51,5.64,16.41,20.83,-1.06,-0.11,0.7,4.31,1.23,8.22,79.3,2.49,4.09,4.15,2.67,16.18,75.41,8.41,100,,0.8,0.49,2.71,1.29,31.44,26.85,29.18,11.61,0.62,0.5,1
3263,23.1,-153,-3.7,-123,-0.67,0.62,,185,14,847,-449,398,76.92,23.08,,-3.67,-1.59,-5.25,,-2.97,0.66,-1.97,2.34,-4.68,-1.65,-16.52,10.74,9.53,-3.23,2.97,8.88,1.7,17.72,65,6.29,4.71,4.01,1.11,11.14,24.82,21.12,57.07,42.93,1.59,1.06,2.34,0.58,54.14,161.85,8.16,6.74,1.02,0.66,0
247,22.1,33,10.8,23,0.88,0.24,26.8,26,5.73,35,-13,22,77.93,22.07,11.31,10.76,0.82,11.58,35.4,7.48,1.53,11.46,1.42,16.47,16.47,12.79,4.2,7.2,0.96,14.27,22.34,2.18,63.96,28.35,3.14,6.69,3.4,5.73,15.83,,13.53,29.35,70.65,4.04,2.31,1.42,,55.18,18.84,115.69,6.61,5.44,1.53,0
11780,,14,34.4,10,1.02,0.13,12.9,9,8.19,3,-1,2,,,51.45,34.44,-1.2,34.44,33.48,22.91,0.04,0.91,13.83,12.86,,13.4,2.28,4.87,0.21,2.09,0.36,,,1.4,,,0.04,,,9.91,,92.77,7.23,,,13.83,1.37,,,,,2.74,0.04,1
7495,12.5,-3,-0.6,-2,-0.07,0.1,,33,5.28,6,-12,-6,87.55,12.45,9.71,-0.55,0.05,-0.5,,-0.52,1.91,-1,1.37,-1.36,-1.44,10.46,2.65,-1.3,2.48,8.87,20.46,5.32,62.22,24.12,0.67,9.38,6.57,5.91,21.9,2.12,3.07,27.09,72.91,2.84,1.34,1.37,0.03,33.81,19.78,73.65,10.8,7.56,1.91,0
5100,55.9,810,19.3,457,1.93,0.8,41.7,236,16.39,810,-798,12,44.05,55.95,,19.28,-2.52,16.76,35.48,10.86,0.33,3.54,3.41,12.29,6.74,1.81,18.99,0.29,0.03,0.19,2.64,4.46,10.19,73.52,12.9,2.42,,2.1,13.18,30.11,27.37,70.65,29.35,0.77,0.21,3.41,1.03,28.18,59.89,43.05,12.95,0.45,0.33,0
12857,26.9,7362895,11.5,2967951,16900,10915.62,94.9,176,10.57,,-4802272,-588659,73.06,26.94,16.2,11.49,-3.75,7.75,34.87,4.63,0.72,3.34,3.37,11.21,6.5,0.74,7.5,-0.92,-0.2,15.43,3.84,19.06,46.63,27.33,18.85,3.35,,11.98,27.34,18.38,24.58,70.31,29.69,1.71,0.77,3.37,0.61,18.54,24.91,56.34,19.68,2.72,0.72,1
5171,77.1,128,14.7,109,0.92,0.35,37.6,119,6.31,145,-48,97,22.91,77.09,44.28,14.69,-0.02,14.67,14.83,12.5,0.99,12.31,1.28,15.6,15.43,29.06,5.53,11.08,0.89,36.54,13.26,5.74,67.81,16.71,2.65,3.5,4.61,7.47,17.33,,5.09,22.42,77.58,3.91,2.87,1.28,,48.31,52.03,182.61,7.55,5.57,0.99,0
2618,68,1519,23,1147,2.78,0.4,14,414,13,1176,-155,1021,31.73,68.27,39.07,22.61,0.91,23.52,27.36,17.08,0.9,15.35,1.41,21.28,21.92,11.96,2.31,15.19,0.89,28.88,14.86,9.23,65.49,12.68,9.53,3.61,12.87,2.09,19.23,,9.66,28.89,71.11,3.41,2.27,1.41,,58.68,46.22,162.21,6.22,6.87,0.9,0
3269,52.1,3317,18.6,1070,3.05,,,350,24.64,5179,-3231,1948,47.88,52.12,15.84,18.56,-7.86,10.7,42.89,5.99,0.39,2.34,5.03,8.28,5.85,3.88,18.08,10.9,1.82,2.4,1.52,0.89,4.81,31.86,2.74,1.09,1.59,4.08,6.77,51.11,22.25,80.12,19.88,0.71,0.58,5.03,2.57,15.48,21.84,,23.57,1.3,0.39,0
2190,100,272,28,166,1.17,0.28,24,137,9,342,-14,328,,100,50.44,27.88,,27.88,39.04,16.99,0.48,8.14,1.71,14.2,12.34,1.86,1.44,33.52,1.97,4.06,11.54,9.08,24.68,3,0.66,0.89,4.54,18.93,24.66,11.97,4.79,41.42,58.58,1,0.63,1.71,0.2,90.58,,,4.03,15.54,0.48,0
14369,27.1,962,8.4,621,5.99,3.3,57.9,104,91.4,1788,-981,807,72.91,27.1,12.85,8.44,-2.96,5.47,,5.45,0.46,2.51,2.49,6.49,5.03,3.22,8.6,7.08,1.3,4.01,6.71,9.67,27.32,26.8,7.44,6.41,,8.2,20.71,16.72,22.37,59.8,40.2,1.32,0.69,2.49,0.42,51.79,68.18,61.3,7.05,1.7,0.46,1
10289,,238,27.7,149,1.42,1,69.4,101,5.43,192,-9,184,,,70.82,27.69,0.16,27.86,37.41,16.69,0.75,12.6,1.87,24.4,,-2.18,1.03,21.37,1.23,26.07,2.45,-28.52,,3.39,-67.73,,,-2.24,,19,-19,46.56,53.44,,,1.87,0.36,,,,,21.83,0.75,0
5942,22.2,676,14,30,0.13,0.07,5.8,236,23.11,942,-2473,-1531,77.8,22.2,11.99,13.95,-15.98,-2.03,,0.62,0.23,0.15,2.24,0.33,0.18,7.4,51.01,-31.57,-51.21,15.12,4.89,1.46,24.81,60.36,13.92,2.26,,11.77,14.24,,41.09,55.33,44.67,1.74,1.41,2.24,0.59,69.7,40.44,96.09,5.24,0.4,0.23,0
10935,28.5,1581,4.8,820,2.86,2.98,58.1,287,5.78,2254,-1386,868,71.53,28.47,21.37,4.81,-0.99,3.82,34.36,2.52,1.17,2.95,2.42,7.03,4.43,8.35,4.22,2.64,1.06,7.17,9.88,2.44,46.6,15.21,5.75,10.75,,13.91,25.12,,33.48,58.59,41.41,1.85,0.68,2.42,0.46,31.76,46.58,102.1,11.49,8.14,1.17,1
2780,,332,36.8,11,0.03,,,451,,383,,383,,,27.27,36.81,-25.61,11.2,,-4.05,0.6,-2.44,3.92,-8.95,-3.44,-8.4,,42.46,34.82,9.91,11.49,16.02,37.94,36.66,6.12,6.04,,39.09,48.31,19.85,6.33,74.48,25.52,0.79,0.65,3.92,0.83,69.71,357.72,-248.44,5.24,1.62,0.6,1
12381,60.3,45,17.7,20,0.4,1.46,135.8,50,16.73,100,-73,27,39.69,60.31,8.12,17.66,-10.74,6.92,1.97,7.8,0.13,1.04,1.62,1.79,2.46,13.01,28.68,10.47,1.34,1.69,0.39,0.74,2.81,94.52,2.5,0.12,3.47,1.22,5.23,31.91,1.09,38.22,61.78,0.54,0.4,1.62,0.52,4.66,6.97,,78.29,0.14,0.13,1
8808,64.5,-162,-15.9,-164,-2.46,,,67,7.31,-86,-20,-105,35.5,64.5,72.19,-15.93,-0.66,-16.6,,-15.54,1.09,-17.04,1.77,-30.78,-28.63,-29,1.93,-10.37,0.64,43.54,7.71,5.05,57.14,22.66,4.37,3.06,11.81,9.04,25.77,,17.67,43.43,56.57,2.22,1.99,1.77,,17.88,28.34,-3.58,20.41,4.6,1.09,0
14220,20.7,-7,-4,-130,-16.75,,,8,10.16,12,-8,5,79.31,20.69,9.48,-3.99,-3.06,-7.06,,-75.56,0.5,-37.84,1.56,-57.84,-48.92,-17.4,4.44,2.66,-0.03,1.29,5.33,1.63,11.37,65.71,15.08,3.76,2.82,0.33,11.33,,24.41,35.75,64.25,1,0.58,1.56,,30.42,26.61,28.23,12,0.66,0.5,0
10631,76.1,52,25.1,47,1.54,1.56,93.8,21,5.31,87,-72,14,23.91,76.09,8.19,25.08,2.93,28,,15.5,0.17,2.6,11.26,30.69,8.28,4.65,35,6.8,0.3,0.96,3.69,2.45,7.1,91.84,1.07,,,5.55,5.55,67.67,3.69,76.91,23.09,1.28,0.84,11.26,7.62,79.9,,,4.57,0.18,0.17,0
432,4.6,-268,,-268,-2.09,,,129,0.09,-17,0,-17,95.4,4.6,,,,,,,0.04,,2.36,,,,57.73,,0.06,59.07,4.84,4.32,73.83,1.04,0.04,8.39,9.75,,24.57,29.54,3.47,57.58,42.42,3,2.6,2.36,0.7,727.85,901.88,826.1,0.5,2.07,0.04,0
4872,24.4,607,8.5,381,4.56,0.5,11,83,27.91,505,-501,4,75.58,24.42,13.26,8.53,-1.6,6.92,22.72,5.32,1.33,7.06,3.25,23.85,27.89,40.79,7.04,0.06,0.01,10.61,16.63,5.14,51.68,37.61,6.72,11.72,,13.29,25.61,,43.58,69.18,30.82,2.02,1.06,3.25,,42.93,39,69.83,8.5,3.61,1.33,1
10675,19.1,410396,3.1,283016,81.22,10,,3485,,,-1433344,-1281198,80.94,19.06,10.11,3.14,,3.14,31.52,2.06,0.83,1.72,2.68,4.61,2.25,5.81,10.97,-9.8,-4.53,6.55,11.58,7.03,39.17,47.44,13.39,6.26,,10.8,19.42,38.17,5.11,62.7,37.3,2.02,1.09,2.68,1.02,52.29,37.02,85.12,6.98,1.86,0.83,0
8832,82.7,-18,-7,-16,-0.75,,,22,6.64,8,-9,-1,17.27,82.73,76.53,-6.97,0.16,-6.81,,-6.1,0.93,-5.69,2.22,-11.7,-11.73,-3.15,3.38,-0.33,0.05,33.99,20.82,8.5,65.59,6.11,1.11,3.55,14.04,27.84,46.8,,8.07,54.86,45.14,1.4,1.17,2.22,,76.05,65.43,63.4,4.8,15.13,0.93,0
11306,22.1,625,7.8,331,0.19,0.14,49.3,1741,2.58,571,-305,265,77.87,22.13,16,7.8,-3.06,4.74,9.82,4.13,1.13,4.67,1.63,7.58,6.55,5.68,3.81,3.31,0.8,13.55,13.82,6.18,51.97,25.35,17.29,,,19.03,22.5,10.04,6.12,38.66,61.34,2.31,1.32,1.63,0.16,45.59,75.38,45.09,8.01,4.47,1.13,1
13130,29.4,356,6.4,414,2.32,1.52,70.6,178,20.68,622,-218,404,70.56,29.44,14.26,6.38,,6.38,,7.41,0.5,3.7,3.19,11.46,7.93,3.75,3.89,7.23,0.98,4.75,17.25,16.44,38.44,3.29,11.32,26.08,6.72,1.22,40.14,18.67,9.89,68.7,31.3,0.96,0.55,3.19,0.6,130.64,271.53,,2.79,19.28,0.5,0
39,90,143,10.8,125,1,,,125,,394,-63,332,10.46,89.54,37.96,10.82,1.95,12.77,25.96,9.46,0.81,7.66,2.57,20.25,15.68,39.31,4.75,25.17,2.66,51.29,19.67,2.15,75.66,6.8,1.51,5.32,,43.67,48.98,5.02,7.06,61.06,38.94,1.54,1.46,2.57,0.13,75.76,207.21,-42.54,4.82,13.45,0.81,1
9074,43.3,256,11.8,68,0.48,0.82,98.7,141,10.67,434,-96,337,56.7,43.3,22.55,11.81,-4.95,6.87,54.62,3.12,0.43,1.35,3.46,4.63,3.76,10.69,4.44,15.52,4.98,3.74,28.36,2.85,34.94,13.73,0.97,8.49,3.07,15.74,27.98,33.83,9.29,71.1,28.9,1.25,1.15,3.46,1.17,58.5,122.03,,6.24,3.09,0.43,1
4148,,115,22.3,74,0.78,0.52,66.7,92,12.69,265,-10,255,,,33.75,22.31,-22.34,22.31,35.79,14.32,0.03,0.38,14.57,6.02,,1.22,1.94,49.61,3.46,0.37,0.31,,,0.74,,,,,,15.31,,93.14,6.86,,,14.57,2.23,,,,,3.82,0.03,0
4584,46.6,114,8.9,-56,-0.5,0.22,45.8,112,13.37,206,-83,123,53.42,46.58,30.29,8.88,-3.21,5.67,41.52,-4.15,0.27,-1.13,2.08,-2.87,-1.42,-72.82,6.49,9.62,-2.19,16.22,7.7,2.65,26.58,6.57,11.29,,2.55,12.87,22.66,15.14,14.24,52.04,47.96,1.17,1.06,2.08,0.32,79.7,46,,4.58,4.04,0.27,0
7289,17.8,135,11.7,71,1.56,,,45,8.77,136,-22,114,82.25,17.75,1.39,11.75,-3.22,8.53,27.27,6.27,1.05,6.59,2.89,20.99,14.19,19.07,1.91,9.92,1.61,11.48,11.21,,31.48,68.52,,,,15.52,15.52,38.83,11.03,65.38,34.62,2.03,1.46,2.89,1.12,36.06,,,10.12,1.48,1.05,1
5576,,29,24.7,20,0.63,0.22,34.9,28,8.39,50,-3,47,,,39.46,24.72,-16.29,24.72,30.5,15.31,0.04,0.63,11.71,7.61,,-2.93,2.96,40.25,2.34,2.57,0.3,,,0.99,,,,,,8.22,,90.81,9.19,,,11.71,0.96,,,,,4.17,0.04,0
7312,12.9,43,0.4,-684,-8.5,,,65,,2111,-2109,1,87.13,12.87,10.32,0.36,-5,-4.65,,-4.66,0.51,-2.38,2.37,-5.59,0.06,-17.53,17.71,0.01,,5.67,,13.12,34.69,57.42,6.24,,,13.45,28.69,20.77,8.38,57.84,42.16,1.21,0.46,2.37,0.49,,44.48,,,0.96,0.51,0
8928,14.9,53,4.8,42,0.73,,,58,7.43,98,-68,29,85.11,14.89,4.31,4.75,-0.88,3.87,1.3,3.82,1.52,5.8,1.6,9.48,8.47,30.15,6.17,2.65,0.69,0.57,7.61,1.38,27.71,55.93,2.96,11.89,,1.43,13.37,17.65,6.47,37.49,62.51,2.07,0.61,1.6,0.28,18.18,32.71,33.5,20.07,2.73,1.52,0
5412,,5,18,4,1.01,,,3,14,8,-1,7,,,51.17,17.98,-13.27,17.98,15.49,10.73,0.04,0.41,17.15,7.35,,15.43,3.23,27.48,1.81,4.96,0.41,,,1.76,,,,,,12.88,,91.64,8.36,,,17.15,2.21,,,,,2.22,0.04,0
4712,55.7,88,10,76,0.4,,,191,4.25,263,-51,212,44.26,55.74,24.9,10.01,0.72,10.73,20.3,8.63,0.88,7.63,1.52,11.34,11.04,31.41,5.79,24.15,2.8,40.48,10.97,3.91,64.85,24.25,6.78,5.58,4.04,18.41,29.11,,5.23,34.34,65.66,2.23,1.77,1.52,,42.57,57.11,76.13,8.57,3.29,0.88,1
9361,63,794,17.4,504,1.01,0.2,17,500,1.68,681,-184,497,36.59,63.41,35.37,17.41,-2.28,15.13,27.1,11.05,0.71,7.86,6.98,20.3,10.95,5.19,4.03,10.9,0.99,9.3,17.35,4.82,51.19,19.75,1.85,7.72,3.49,9.53,21.58,55.54,8.55,85.67,14.33,2.37,1.24,6.98,3.87,81.55,90.21,279.79,4.47,3.59,0.71,0
12766,21.1,213,5.7,143,1.1,0.29,25,129,10.91,195,-78,116,78.89,21.11,12.73,5.71,-0.72,4.99,23.25,3.83,1.03,3.96,2.67,11.22,7.27,11.06,2.11,3.13,0.82,5.95,21.8,0.63,46.74,8.57,9.72,24.42,,8.11,35.07,21.46,5.96,62.49,37.51,1.33,0.79,2.67,0.57,79.46,107.08,55.87,4.59,12.25,1.03,0
6115,100,178,38.8,101,1.95,,,52,11.06,173,-10,163,,100,55.39,38.79,-2.3,36.49,39.6,21.96,0.44,9.75,1.8,18.56,13.32,23.14,2.1,35.6,1.62,2.49,87.25,,89.75,2.4,0.73,0.69,2.06,18.1,42.62,0.12,1.66,44.41,55.59,2.11,2.11,1.8,,6.68,,,54.65,18.36,0.44,1
6255,32.7,57,10.6,39,0.69,,,57,6.81,53,-72,-19,67.3,32.7,16.24,10.57,-0.16,10.41,30.44,7.24,1.03,7.44,1.47,10.89,10.03,12.26,13.32,-3.52,-0.49,2.45,20.34,6.07,50.26,42.41,1.1,,,16.06,20.97,0.2,10.63,31.8,68.2,2.4,1.09,1.47,,68.88,11.6,167.49,5.3,2.57,1.03,0
12131,4.2,-17,-2.4,-95,-0.78,,,123,4.92,162,-88,74,95.83,4.17,5.08,-2.43,-7.67,-10.11,,-13.35,0.49,-6.56,2.42,-15.45,-5.3,-26.48,12.38,10.38,-0.78,9.75,13.09,1.25,26.64,58.53,13.38,4.22,5.01,0.19,9.89,42.49,6.34,58.71,41.29,2.69,2.31,2.42,1.02,119.14,36.6,104.71,3.06,0.83,0.49,0
3693,27,23,17,14,0.77,0.72,94,18,5,37,-9,27,72.63,27.37,10.44,17.43,0.29,17.72,40.51,10.54,1.05,11.11,1.32,15.07,13.03,-24.63,7.1,20.66,1.96,26.48,13.18,1.45,41.11,54.57,4.32,3.45,4.76,1.1,9.71,10.57,4.11,24.39,75.61,4.23,4.08,1.32,0.14,64.78,18.33,,5.63,1.96,1.05,0
14353,80.5,20,8,35,0.29,1.39,,71,8.53,135,-498,-362,19.54,80.46,13.35,7.97,6.25,14.22,,8.09,0.12,0.99,2.48,2.59,3.52,14.46,198.85,-144.74,-10.49,0.56,1.15,1.46,3.17,83.36,,,,2.87,2.87,47.4,2.76,53.02,46.98,1.1,0.6,2.48,1.17,34.06,,,10.72,0.15,0.12,0
13237,10.6,-18,-0.5,-93,-1.89,0.72,,50,5.31,154,-84,71,89.45,10.55,10.6,-0.47,-2.07,-2.54,,-2.43,1.64,-3.98,14.64,-49.23,-0.84,-8.68,2.18,1.83,-0.75,4.51,29.64,2.92,71.34,23.61,3.25,18.47,14.78,2.84,40.2,38.86,14.11,93.17,6.83,1.77,0.85,14.64,5.69,65.71,43.65,105.4,5.55,7.33,1.64,0
3468,87.1,620,20.6,492,0.9,,,548,,626,-261,366,12.9,87.1,44.64,20.62,0.76,21.38,21.54,16.34,0.7,11.5,2.41,30.63,18.97,-0.48,8.69,12.15,0.74,10.8,12.94,6.15,34.01,14.66,4.23,,,22.09,22.09,24.77,11.72,58.58,41.42,1.54,1.07,2.41,0.59,60.22,,,6.06,4.97,0.7,0
12969,31.7,357,16.7,239,19.45,5.8,29.2,12,31.48,268,-126,142,68.28,31.72,7.66,16.66,-0.83,15.83,29.61,11.15,1.7,18.92,3.33,59.02,29.87,-8.33,5.91,6.61,0.59,7.24,22.32,3.24,60.06,31.2,7.89,9.98,5.1,3.81,20.44,38.34,11.17,69.95,30.05,2.94,1.45,3.33,1.28,45,33.26,99.14,8.11,6.03,1.7,0
12269,62.2,146,4.5,65,0.24,,,267,2.06,507,-146,361,37.83,62.17,41.66,4.51,-1.9,2.61,22.01,2.12,0.44,0.93,1.77,1.48,2.01,23.82,4.53,11.19,5.56,10.87,5.43,2.23,27.87,1.31,1.19,2.2,,13.29,15.88,9.57,18.12,43.57,56.43,1.75,1.08,1.77,0.17,52.65,62.65,220.15,6.93,28.85,0.44,1
